biblio_id	author	year	titel	source	link
00003	Hoge, A. R.  & S. A. R. W. L. Romano-Hoge	1983	Notas sobre micro e ultra-estructura de “Oberhäutchen” em Viperoidea.	Mem. Inst. Butantan 44/45: 81-118 [1980/81]	http://bibliotecadigital.butantan.gov.br/colecao/memorias-do-instituto-butantan
00004	Abdala V.	1990	MORPHOMETRICS IN TWO SPECIES OF GENUS PHIMOPHIS (COPE OPHIDIA COLUBRIDAE) [in Spanish].	Acta Zoologica Lilloana 39 (2): 85-90.	
00005	Abdala V.  Lavilla E O.	1994	Synonymy and chresonymy of Homonota fasciata (Sauria: Gekkonidae) [in Spanish].	Acta Zoologica Lilloana 42 (2): 279-282	
00006	Abe,A.S. & Fernandes,W.	1977	Polymorphism in Spilotes pullatus anomalepis BOCOURT (Reptilia, Serpentes: Colubridae).	Journal of Herpetology 11 (1): 98-100	http://www.jstor.org/action/showPublication?journalCode=jherpetology
00007	Abe,A.S., Pesantes, O.S. & Manzani,P.R.	1992	Consideracoes sobre o genero Tupinambis (Lacertilia, Teiidae).	Resumos XII Congr. Latino-Am. Zool. XIX Congr. Brasil. Zool., Belem, Para: 128	
00008	Achaval, F.; Gudynas, E.	1983	Hallazgo de Tarentola mauritanica (L., 1758) (Lacertilia, Gekkonidae), en el Uruguay.	Bol. Soc. Zool. Uruguay 1: 7-11	
00009	Agassiz, Louis	1857	Contributions to the Natural History of the United States of America. vol. 1.	Little, Brown & Co., Boston, lii + 452 pp.	
00019	Aguilar-Cortes R., CAMARILLO R J L. and BEZY R L.	1990	Distribution, species status and reproductive mode of the xantusiid lizard Lepidophyma pajapanensis.	Southwestern Naturalist 35 (3): 373-374.	http://www.jstor.org/journals/00384909.html
00020	Ahl, E.	1924	Neue Reptilien und Batrachier aus dem zoologischen Museum Berlin.	Archiv für Naturgeschichte 90 (A) 5: 246-254	
00021	Ahl, E.	1925	Herpetologische Notizen.	Zool. Anz. 65 (1/2): 18-20	
